交易日期,开盘点位,最高点位,最低点位,收盘价,涨跌,涨跌幅(%),开始日累计涨跌,开始日累计涨跌幅,成交量(万股),成交额(万元),持仓量
2020-01-16,"12,041.17","12,041.17","12,041.17","12,041.17",-44.87,-0.37,"11,041.17","1,104.12","5,066,605.50","60,225,289.15",
2020-01-15,"12,086.04","12,086.04","12,086.04","12,086.04",-58.94,-0.49,"11,086.04","1,108.60","5,330,052.15","61,003,266.50",
2020-01-14,"12,144.98","12,144.98","12,144.98","12,144.98",3.12,0.03,"11,144.98","1,114.50","6,066,060.88","70,061,615.94",
2020-01-13,"12,141.87","12,141.87","12,141.87","12,141.87",119.68,1.00,"11,141.87","1,114.19","5,553,700.46","66,724,499.76",
2020-01-10,"12,022.19","12,022.19","12,022.19","12,022.19",-31.34,-0.26,"11,022.19","1,102.22","5,656,331.37","63,917,963.22",
2020-01-09,"12,053.53","12,053.53","12,053.53","12,053.53",180.06,1.52,"11,053.53","1,105.35","6,392,155.28","70,474,453.84",
2020-01-08,"11,873.47","11,873.47","11,873.47","11,873.47",-159.75,-1.33,"10,873.47","1,087.35","7,592,623.09","77,647,537.58",
2020-01-07,"12,033.21","12,033.21","12,033.21","12,033.21",160.05,1.35,"11,033.21","1,103.32","6,899,790.29","72,925,075.20",
2020-01-06,"11,873.16","11,873.16","11,873.16","11,873.16",85.02,0.72,"10,873.16","1,087.32","7,510,264.49","80,072,261.26",
2020-01-03,"11,788.14","11,788.14","11,788.14","11,788.14",62.79,0.54,"10,788.14","1,078.81","6,349,972.05","69,399,145.53",
2020-01-02,"11,725.35","11,725.35","11,725.35","11,725.35",211.57,1.84,"10,725.35","1,072.54","6,847,435.25","74,980,615.12",
2019-12-31,"11,513.79","11,513.79","11,513.79","11,513.79",64.44,0.56,"10,513.79","1,051.38","4,992,634.62","53,098,527.68",
2019-12-30,"11,449.35","11,449.35","11,449.35","11,449.35",53.11,0.47,"10,449.35","1,044.94","5,700,902.30","60,862,667.18",
2019-12-27,"11,396.24","11,396.24","11,396.24","11,396.24",-70.88,-0.62,"10,396.24","1,039.62","5,978,609.83","62,724,343.93",
2019-12-26,"11,467.12","11,467.12","11,467.12","11,467.12",99.28,0.87,"10,467.12","1,046.71","4,742,476.98","49,926,172.99",
2019-12-25,"11,367.83","11,367.83","11,367.83","11,367.83",32.95,0.29,"10,367.83","1,036.78","4,649,526.18","49,829,900.09",
2019-12-24,"11,334.88","11,334.88","11,334.88","11,334.88",179.28,1.61,"10,334.88","1,033.49","4,257,826.27","43,863,707.37",
2019-12-23,"11,155.60","11,155.60","11,155.60","11,155.60",-232.79,-2.04,"10,155.60","1,015.56","5,132,597.67","53,292,850.47",
2019-12-20,"11,388.39","11,388.39","11,388.39","11,388.39",-96.10,-0.84,"10,388.39","1,038.84","5,580,594.16","56,781,497.33",
2019-12-19,"11,484.49","11,484.49","11,484.49","11,484.49",73.47,0.64,"10,484.49","1,048.45","5,540,365.05","57,426,722.41",
2019-12-18,"11,411.03","11,411.03","11,411.03","11,411.03",30.82,0.27,"10,411.03","1,041.10","6,210,942.25","66,374,849.36",
2019-12-17,"11,380.21","11,380.21","11,380.21","11,380.21",141.39,1.26,"10,380.21","1,038.02","7,125,182.81","74,632,032.33",
2019-12-16,"11,238.82","11,238.82","11,238.82","11,238.82",178.88,1.62,"10,238.82","1,023.88","5,620,221.92","61,905,274.97",
2019-12-13,"11,059.94","11,059.94","11,059.94","11,059.94",124.29,1.14,"10,059.94","1,005.99","5,035,356.01","56,155,458.24",
2019-12-12,"10,935.65","10,935.65","10,935.65","10,935.65",-26.25,-0.24,"9,935.65",993.56,"4,047,512.74","44,402,192.22",
2019-12-11,"10,961.90","10,961.90","10,961.90","10,961.90",-26.87,-0.24,"9,961.90",996.19,"4,296,061.73","45,942,035.78",
2019-12-10,"10,988.77","10,988.77","10,988.77","10,988.77",55.42,0.51,"9,988.77",998.88,"4,127,110.74","45,393,278.94",
2019-12-09,"10,933.35","10,933.35","10,933.35","10,933.35",36.65,0.34,"9,933.35",993.33,"4,155,154.89","45,766,487.22",
2019-12-06,"10,896.70","10,896.70","10,896.70","10,896.70",68.54,0.63,"9,896.70",989.67,"3,609,982.25","40,737,724.11",
2019-12-05,"10,828.16","10,828.16","10,828.16","10,828.16",103.45,0.96,"9,828.16",982.82,"3,705,818.46","42,063,431.71",
2019-12-04,"10,724.72","10,724.72","10,724.72","10,724.72",17.50,0.16,"9,724.72",972.47,"3,252,784.67","35,210,302.64",
2019-12-03,"10,707.21","10,707.21","10,707.21","10,707.21",65.83,0.62,"9,707.21",970.72,"3,141,174.31","34,313,682.85",
2019-12-02,"10,641.38","10,641.38","10,641.38","10,641.38",12.90,0.12,"9,641.38",964.14,"3,109,620.49","33,918,229.03",
2019-11-29,"10,628.48","10,628.48","10,628.48","10,628.48",12.62,0.12,"9,628.48",962.85,"3,046,106.34","33,938,422.59",
2019-11-28,"10,615.86","10,615.86","10,615.86","10,615.86",-31.77,-0.30,"9,615.86",961.59,"2,995,375.16","31,575,388.48",
2019-11-27,"10,647.63","10,647.63","10,647.63","10,647.63",-14.36,-0.13,"9,647.63",964.76,"3,315,838.74","35,223,329.04",
2019-11-26,"10,661.99","10,661.99","10,661.99","10,661.99",-15.21,-0.14,"9,661.99",966.20,"3,771,664.45","38,710,173.24",
2019-11-25,"10,677.21","10,677.21","10,677.21","10,677.21",-29.89,-0.28,"9,677.21",967.72,"4,038,345.77","41,756,224.43",
2019-11-22,"10,707.10","10,707.10","10,707.10","10,707.10",-87.82,-0.81,"9,707.10",970.71,"4,084,851.45","46,816,052.31",
2019-11-21,"10,794.92","10,794.92","10,794.92","10,794.92",-2.69,-0.02,"9,794.92",979.49,"3,250,189.50","35,631,896.64",
2019-11-20,"10,797.61","10,797.61","10,797.61","10,797.61",-65.77,-0.61,"9,797.61",979.76,"3,674,919.75","42,113,589.62",
2019-11-19,"10,863.37","10,863.37","10,863.37","10,863.37",185.45,1.74,"9,863.37",986.34,"3,607,167.57","41,411,903.22",
2019-11-18,"10,677.92","10,677.92","10,677.92","10,677.92",76.17,0.72,"9,677.92",967.79,"3,149,019.66","35,376,346.83",
2019-11-15,"10,601.75","10,601.75","10,601.75","10,601.75",-135.24,-1.26,"9,601.75",960.17,"3,472,583.97","39,461,366.77",
2019-11-14,"10,736.99","10,736.99","10,736.99","10,736.99",62.45,0.59,"9,736.99",973.70,"3,336,050.42","38,362,425.07",
2019-11-13,"10,674.54","10,674.54","10,674.54","10,674.54",-39.09,-0.36,"9,674.54",967.45,"3,126,962.37","35,436,074.97",
2019-11-12,"10,713.63","10,713.63","10,713.63","10,713.63",36.90,0.35,"9,713.63",971.36,"3,347,032.06","36,073,695.60",
2019-11-11,"10,676.74","10,676.74","10,676.74","10,676.74",-277.25,-2.53,"9,676.74",967.67,"3,881,228.74","41,710,629.41",
2019-11-08,"10,953.98","10,953.98","10,953.98","10,953.98",-21.82,-0.20,"9,953.98",995.40,"3,813,976.98","44,161,170.07",
2019-11-07,"10,975.80","10,975.80","10,975.80","10,975.80",68.45,0.63,"9,975.80",997.58,"3,508,103.28","38,997,044.19",
2019-11-06,"10,907.36","10,907.36","10,907.36","10,907.36",-95.16,-0.86,"9,907.36",990.74,"3,942,596.94","44,205,515.08",
2019-11-05,"11,002.52","11,002.52","11,002.52","11,002.52",10.46,0.10,"10,002.52","1,000.25","4,150,750.36","47,260,562.40",
2019-11-04,"10,992.06","10,992.06","10,992.06","10,992.06",30.72,0.28,"9,992.06",999.21,"4,040,335.12","46,468,825.63",
2019-11-01,"10,961.33","10,961.33","10,961.33","10,961.33",103.93,0.96,"9,961.33",996.13,"3,834,956.96","42,855,915.47",
2019-10-31,"10,857.41","10,857.41","10,857.41","10,857.41",-127.33,-1.16,"9,857.41",985.74,"4,005,416.45","44,260,147.17",
2019-10-30,"10,984.74","10,984.74","10,984.74","10,984.74",-143.89,-1.29,"9,984.74",998.47,"4,270,386.12","46,102,527.71",
2019-10-29,"11,128.63","11,128.63","11,128.63","11,128.63",-165.41,-1.46,"10,128.63","1,012.86","4,828,547.80","53,234,321.27",
2019-10-28,"11,294.04","11,294.04","11,294.04","11,294.04",194.03,1.75,"10,294.04","1,029.40","4,718,528.74","51,731,057.31",
2019-10-25,"11,100.01","11,100.01","11,100.01","11,100.01",64.82,0.59,"10,100.01","1,010.00","3,613,895.57","40,369,973.98",
2019-10-24,"11,035.20","11,035.20","11,035.20","11,035.20",-9.01,-0.08,"10,035.20","1,003.52","3,337,514.93","35,960,368.64",
2019-10-23,"11,044.21","11,044.21","11,044.21","11,044.21",-56.26,-0.51,"10,044.21","1,004.42","3,395,578.08","36,739,054.82",
2019-10-22,"11,100.47","11,100.47","11,100.47","11,100.47",119.79,1.09,"10,100.47","1,010.05","3,247,395.76","35,613,630.55",
2019-10-21,"10,980.67","10,980.67","10,980.67","10,980.67",-44.51,-0.40,"9,980.67",998.07,"3,420,908.92","36,892,037.74",
2019-10-18,"11,025.19","11,025.19","11,025.19","11,025.19",-132.24,-1.19,"10,025.19","1,002.52","3,879,339.81","41,527,723.45",
2019-10-17,"11,157.42","11,157.42","11,157.42","11,157.42",-21.48,-0.19,"10,157.42","1,015.74","3,289,987.56","35,967,341.08",
2019-10-16,"11,178.90","11,178.90","11,178.90","11,178.90",-70.59,-0.63,"10,178.90","1,017.89","3,827,603.39","42,156,585.21",
2019-10-15,"11,249.49","11,249.49","11,249.49","11,249.49",-120.84,-1.06,"10,249.49","1,024.95","4,221,883.48","45,640,504.49",
2019-10-14,"11,370.33","11,370.33","11,370.33","11,370.33",170.04,1.52,"10,370.33","1,037.03","4,941,512.59","53,164,405.12",
2019-10-11,"11,200.29","11,200.29","11,200.29","11,200.29",23.28,0.21,"10,200.29","1,020.03","4,048,924.59","45,429,848.96",
2019-10-10,"11,177.01","11,177.01","11,177.01","11,177.01",136.41,1.24,"10,177.01","1,017.70","3,567,763.79","41,844,303.22",
2019-10-09,"11,040.60","11,040.60","11,040.60","11,040.60",104.04,0.95,"10,040.60","1,004.06","3,187,475.04","36,306,883.85",
2019-10-08,"10,936.56","10,936.56","10,936.56","10,936.56",16.21,0.15,"9,936.56",993.66,"3,138,874.30","36,917,750.33",
2019-09-30,"10,920.35","10,920.35","10,920.35","10,920.35",-119.98,-1.09,"9,920.35",992.04,"2,998,278.18","34,652,909.83",
2019-09-27,"11,040.33","11,040.33","11,040.33","11,040.33",99.63,0.91,"10,040.33","1,004.03","3,479,297.10","39,584,029.67",
2019-09-26,"10,940.70","10,940.70","10,940.70","10,940.70",-307.81,-2.74,"9,940.70",994.07,"4,770,859.92","53,667,234.65",
2019-09-25,"11,248.51","11,248.51","11,248.51","11,248.51",-211.74,-1.85,"10,248.51","1,024.85","4,534,064.67","52,371,277.51",
2019-09-24,"11,460.26","11,460.26","11,460.26","11,460.26",30.70,0.27,"10,460.26","1,046.03","4,479,271.24","54,795,273.30",
2019-09-23,"11,429.55","11,429.55","11,429.55","11,429.55",-95.88,-0.83,"10,429.55","1,042.96","4,394,874.67","50,788,929.14",
2019-09-20,"11,525.43","11,525.43","11,525.43","11,525.43",9.81,0.09,"10,525.43","1,052.54","4,630,604.35","54,667,927.67",
2019-09-19,"11,515.62","11,515.62","11,515.62","11,515.62",122.74,1.08,"10,515.62","1,051.56","4,277,989.69","49,103,613.99",
2019-09-18,"11,392.89","11,392.89","11,392.89","11,392.89",16.81,0.15,"10,392.89","1,039.29","4,243,748.18","48,668,231.52",
2019-09-17,"11,376.08","11,376.08","11,376.08","11,376.08",-255.91,-2.20,"10,376.08","1,037.61","5,514,875.37","58,535,572.01",
2019-09-16,"11,631.99","11,631.99","11,631.99","11,631.99",45.96,0.40,"10,631.99","1,063.20","5,399,365.08","58,078,751.00",
2019-09-12,"11,586.03","11,586.03","11,586.03","11,586.03",70.87,0.62,"10,586.03","1,058.60","4,862,278.61","53,655,141.91",
2019-09-11,"11,515.16","11,515.16","11,515.16","11,515.16",-64.39,-0.56,"10,515.16","1,051.52","5,813,600.18","64,201,306.74",
2019-09-10,"11,579.56","11,579.56","11,579.56","11,579.56",29.61,0.26,"10,579.56","1,057.96","6,216,753.28","69,537,020.37",
2019-09-09,"11,549.94","11,549.94","11,549.94","11,549.94",231.29,2.04,"10,549.94","1,054.99","6,299,612.55","71,422,451.11",
2019-09-06,"11,318.65","11,318.65","11,318.65","11,318.65",43.78,0.39,"10,318.65","1,031.87","5,476,162.37","63,104,264.03",
2019-09-05,"11,274.88","11,274.88","11,274.88","11,274.88",100.56,0.90,"10,274.88","1,027.49","7,299,256.73","79,339,843.58",
2019-09-04,"11,174.31","11,174.31","11,174.31","11,174.31",87.33,0.79,"10,174.31","1,017.43","5,518,976.48","60,287,722.42",
2019-09-03,"11,086.98","11,086.98","11,086.98","11,086.98",76.71,0.70,"10,086.98","1,008.70","4,941,996.87","56,105,535.61",
2019-09-02,"11,010.27","11,010.27","11,010.27","11,010.27",254.04,2.36,"10,010.27","1,001.03","4,974,548.76","54,909,616.78",
2019-08-30,"10,756.23","10,756.23","10,756.23","10,756.23",-156.54,-1.43,"9,756.23",975.62,"4,934,292.57","54,753,436.82",
2019-08-29,"10,912.77","10,912.77","10,912.77","10,912.77",-8.72,-0.08,"9,912.77",991.28,"4,505,118.67","47,680,043.17",
2019-08-28,"10,921.49","10,921.49","10,921.49","10,921.49",1.64,0.02,"9,921.49",992.15,"4,685,223.52","49,343,021.64",
2019-08-27,"10,919.85","10,919.85","10,919.85","10,919.85",199.66,1.86,"9,919.85",991.98,"5,195,569.71","55,753,113.94",
2019-08-26,"10,720.19","10,720.19","10,720.19","10,720.19",-76.46,-0.71,"9,720.19",972.02,"4,267,446.28","46,032,000.97",
2019-08-23,"10,796.65","10,796.65","10,796.65","10,796.65",-31.27,-0.29,"9,796.65",979.66,"4,209,398.73","46,944,014.42",
2019-08-22,"10,827.92","10,827.92","10,827.92","10,827.92",44.84,0.42,"9,827.92",982.79,"4,060,292.34","43,939,487.68",
2019-08-21,"10,783.07","10,783.07","10,783.07","10,783.07",5.00,0.05,"9,783.07",978.31,"4,073,944.53","45,213,970.13",
2019-08-20,"10,778.08","10,778.08","10,778.08","10,778.08",27.09,0.25,"9,778.08",977.81,"4,823,685.66","51,983,670.63",
2019-08-19,"10,750.99","10,750.99","10,750.99","10,750.99",313.48,3.00,"9,750.99",975.10,"5,172,306.43","57,758,560.82",
2019-08-16,"10,437.51","10,437.51","10,437.51","10,437.51",45.92,0.44,"9,437.51",943.75,"3,682,718.36","42,519,412.49",
2019-08-15,"10,391.59","10,391.59","10,391.59","10,391.59",32.79,0.32,"9,391.59",939.16,"3,647,763.20","38,942,795.68",
2019-08-14,"10,358.80","10,358.80","10,358.80","10,358.80",62.42,0.61,"9,358.80",935.88,"3,501,654.10","39,609,380.66",
2019-08-13,"10,296.38","10,296.38","10,296.38","10,296.38",-53.38,-0.52,"9,296.38",929.64,"3,003,468.54","33,441,186.70",
2019-08-12,"10,349.76","10,349.76","10,349.76","10,349.76",166.36,1.63,"9,349.76",934.98,"3,141,549.10","35,523,037.87",
2019-08-09,"10,183.40","10,183.40","10,183.40","10,183.40",-118.42,-1.15,"9,183.40",918.34,"3,417,423.39","37,352,840.29",
2019-08-08,"10,301.82","10,301.82","10,301.82","10,301.82",58.11,0.57,"9,301.82",930.18,"3,243,037.60","35,698,719.87",
2019-08-07,"10,243.71","10,243.71","10,243.71","10,243.71",-28.92,-0.28,"9,243.71",924.37,"3,442,682.95","37,192,151.33",
2019-08-06,"10,272.63","10,272.63","10,272.63","10,272.63",-302.29,-2.86,"9,272.63",927.26,"5,042,278.00","52,144,874.77",
2019-08-05,"10,574.92","10,574.92","10,574.92","10,574.92",-110.75,-1.04,"9,574.92",957.49,"3,705,998.29","41,509,157.02",
2019-08-02,"10,685.68","10,685.68","10,685.68","10,685.68",-168.38,-1.55,"9,685.68",968.57,"4,127,753.02","45,334,623.63",
2019-08-01,"10,854.06","10,854.06","10,854.06","10,854.06",-37.32,-0.34,"9,854.06",985.41,"3,245,864.53","34,376,987.40",
2019-07-31,"10,891.38","10,891.38","10,891.38","10,891.38",-70.25,-0.64,"9,891.38",989.14,"3,207,877.48","33,290,376.17",
2019-07-30,"10,961.63","10,961.63","10,961.63","10,961.63",53.39,0.49,"9,961.63",996.16,"3,498,365.31","35,950,368.95",
2019-07-29,"10,908.24","10,908.24","10,908.24","10,908.24",-6.40,-0.06,"9,908.24",990.82,"3,095,457.51","32,286,531.57",
2019-07-26,"10,914.64","10,914.64","10,914.64","10,914.64",9.16,0.08,"9,914.64",991.46,"3,196,651.76","33,054,903.94",
2019-07-25,"10,905.48","10,905.48","10,905.48","10,905.48",31.61,0.29,"9,905.48",990.55,"3,508,354.01","36,986,870.23",
2019-07-24,"10,873.87","10,873.87","10,873.87","10,873.87",134.52,1.25,"9,873.87",987.39,"3,627,005.49","37,701,267.66",
2019-07-23,"10,739.35","10,739.35","10,739.35","10,739.35",135.69,1.28,"9,739.35",973.94,"2,900,670.36","29,938,795.49",
2019-07-22,"10,603.66","10,603.66","10,603.66","10,603.66",-314.06,-2.88,"9,603.66",960.37,"3,830,827.28","36,542,093.60",
2019-07-19,"10,917.71","10,917.71","10,917.71","10,917.71",59.06,0.54,"9,917.71",991.77,"3,497,008.05","34,979,796.92",
2019-07-18,"10,858.65","10,858.65","10,858.65","10,858.65",-197.75,-1.79,"9,858.65",985.87,"3,720,498.73","36,291,418.23",
2019-07-17,"11,056.41","11,056.41","11,056.41","11,056.41",0.77,0.01,"10,056.41","1,005.64","3,840,465.74","38,021,875.67",
2019-07-16,"11,055.63","11,055.63","11,055.63","11,055.63",35.43,0.32,"10,055.63","1,005.56","3,427,794.31","35,210,258.28",
2019-07-15,"11,020.20","11,020.20","11,020.20","11,020.20",97.43,0.89,"10,020.20","1,002.02","4,086,326.87","42,108,880.83",
2019-07-12,"10,922.77","10,922.77","10,922.77","10,922.77",32.05,0.29,"9,922.77",992.28,"3,236,053.87","32,972,307.96",
2019-07-11,"10,890.72","10,890.72","10,890.72","10,890.72",7.24,0.07,"9,890.72",989.07,"3,337,459.86","34,828,143.46",
2019-07-10,"10,883.47","10,883.47","10,883.47","10,883.47",-68.75,-0.63,"9,883.47",988.35,"3,224,585.46","33,138,006.34",
2019-07-09,"10,952.22","10,952.22","10,952.22","10,952.22",39.69,0.36,"9,952.22",995.22,"3,327,815.79","35,109,250.07",
2019-07-08,"10,912.53","10,912.53","10,912.53","10,912.53",-389.54,-3.45,"9,912.53",991.25,"4,669,607.88","46,499,520.08",
2019-07-05,"11,302.07","11,302.07","11,302.07","11,302.07",41.83,0.37,"10,302.07","1,030.21","3,505,983.10","37,141,695.50",
2019-07-04,"11,260.24","11,260.24","11,260.24","11,260.24",-34.59,-0.31,"10,260.24","1,026.02","4,201,671.58","43,461,919.43",
2019-07-03,"11,294.83","11,294.83","11,294.83","11,294.83",-110.64,-0.97,"10,294.83","1,029.48","4,605,774.69","48,119,855.60",
2019-07-02,"11,405.47","11,405.47","11,405.47","11,405.47",4.96,0.04,"10,405.47","1,040.55","5,198,242.17","53,669,875.50",
2019-07-01,"11,400.51","11,400.51","11,400.51","11,400.51",315.83,2.85,"10,400.51","1,040.05","5,880,153.97","61,298,241.24",
2019-06-28,"11,084.68","11,084.68","11,084.68","11,084.68",-148.40,-1.32,"10,084.68","1,008.47","4,242,703.64","41,479,482.25",
2019-06-27,"11,233.08","11,233.08","11,233.08","11,233.08",70.04,0.63,"10,233.08","1,023.31","4,540,540.54","47,504,009.74",
2019-06-26,"11,163.04","11,163.04","11,163.04","11,163.04",0.74,0.01,"10,163.04","1,016.30","3,982,955.14","39,014,754.92",
2019-06-25,"11,162.29","11,162.29","11,162.29","11,162.29",-101.02,-0.90,"10,162.29","1,016.23","5,239,360.81","51,133,954.72",
2019-06-24,"11,263.31","11,263.31","11,263.31","11,263.31",-6.43,-0.06,"10,263.31","1,026.33","4,960,945.16","49,256,301.14",
2019-06-21,"11,269.74","11,269.74","11,269.74","11,269.74",212.70,1.92,"10,269.74","1,026.97","6,377,519.32","61,943,426.82",
2019-06-20,"11,057.04","11,057.04","11,057.04","11,057.04",163.68,1.50,"10,057.04","1,005.70","6,081,956.15","60,266,520.72",
2019-06-19,"10,893.35","10,893.35","10,893.35","10,893.35",151.89,1.41,"9,893.35",989.34,"5,056,052.63","50,315,494.58",
2019-06-18,"10,741.47","10,741.47","10,741.47","10,741.47",-5.72,-0.05,"9,741.47",974.15,"3,410,257.06","32,105,716.95",
2019-06-17,"10,747.19","10,747.19","10,747.19","10,747.19",7.82,0.07,"9,747.19",974.72,"3,589,479.81","33,557,047.81",
2019-06-14,"10,739.37","10,739.37","10,739.37","10,739.37",-237.40,-2.16,"9,739.37",973.94,"4,888,110.02","44,873,784.51",
2019-06-13,"10,976.77","10,976.77","10,976.77","10,976.77",80.07,0.73,"9,976.77",997.68,"4,813,129.19","44,963,641.91",
2019-06-12,"10,896.70","10,896.70","10,896.70","10,896.70",-39.51,-0.36,"9,896.70",989.67,"5,356,955.47","51,324,373.95",
2019-06-11,"10,936.20","10,936.20","10,936.20","10,936.20",378.96,3.59,"9,936.20",993.62,"5,765,025.53","56,515,801.98",
2019-06-10,"10,557.24","10,557.24","10,557.24","10,557.24",116.44,1.12,"9,557.24",955.72,"3,716,372.46","36,659,273.11",
2019-06-06,"10,440.80","10,440.80","10,440.80","10,440.80",-262.99,-2.46,"9,440.80",944.08,"4,073,852.07","38,654,042.95",
2019-06-05,"10,703.79","10,703.79","10,703.79","10,703.79",15.55,0.15,"9,703.79",970.38,"4,056,625.87","40,764,225.15",
2019-06-04,"10,688.23","10,688.23","10,688.23","10,688.23",-171.78,-1.58,"9,688.23",968.82,"4,268,974.57","42,178,340.75",
2019-06-03,"10,860.02","10,860.02","10,860.02","10,860.02",-159.72,-1.45,"9,860.02",986.00,"4,887,343.58","47,780,763.62",
2019-05-31,"11,019.74","11,019.74","11,019.74","11,019.74",11.52,0.10,"10,019.74","1,001.97","4,436,113.49","43,664,745.45",
2019-05-30,"11,008.22","11,008.22","11,008.22","11,008.22",-65.05,-0.59,"10,008.22","1,000.82","4,695,749.03","45,276,485.93",
2019-05-29,"11,073.27","11,073.27","11,073.27","11,073.27",48.39,0.44,"10,073.27","1,007.33","4,466,394.57","44,484,505.25",
2019-05-28,"11,024.88","11,024.88","11,024.88","11,024.88",18.16,0.16,"10,024.88","1,002.49","4,982,946.64","49,672,392.42",
2019-05-27,"11,006.73","11,006.73","11,006.73","11,006.73",291.24,2.72,"10,006.73","1,000.67","4,662,785.62","44,973,792.38",
2019-05-24,"10,715.49","10,715.49","10,715.49","10,715.49",-71.19,-0.66,"9,715.49",971.55,"3,946,957.44","37,767,799.01",
2019-05-23,"10,786.68","10,786.68","10,786.68","10,786.68",-248.22,-2.25,"9,786.68",978.67,"4,746,032.62","46,093,662.64",
2019-05-22,"11,034.90","11,034.90","11,034.90","11,034.90",-61.59,-0.56,"10,034.90","1,003.49","4,803,284.02","46,620,153.72",
